function	B10	B11	B12	B9	C1	C10	C11	C12	C2	C3	C4	C5	C6	C7	C8	C9	D1	D10	D11	D12	D2	D3	D4	D5	D6	D7	D8	D9	E1	E10	E11	E2	E3	E4	E5	E6	E7	E8	E9	F1	F2	F3	F4	F5	F6	F7	F8	F9
K02433	5783.75	7480.8099999999995	11594.42	5130.59	6609.71	4855.57	6535.47	5074.91	4540.33	9457.630000000001	11659.43	10616.32	7612.18	10253.68	10600.14	15351.79	7687.77	4174.219999999999	8091.08	3328.1099999999997	3160.77	6023.83	3536.08	3463.21	2387.68	4089.09	4020.3399999999997	1670.33	10625.15	12317.25	11915.66	5460.25	4818.76	14270.11	16529.95	17717.28	14974.34	18382.17	16345.34	16751.0	14147.0	11977.59	8093.12	6519.27	8578.34	9455.89	7542.17	7134.88
K02434	2678.75	3325.61	2835.25	2580.92	3121.07	1854.05	2729.21	2048.41	2286.75	4048.43	4720.92	4250.16	3665.2	4134.12	4266.96	4970.49	3004.64	2050.71	2795.91	1635.07	1632.2	2643.25	2225.58	1739.96	1474.48	1958.8600000000001	1704.33	1191.33	4276.32	3776.58	3094.66	2555.83	2259.26	4896.48	5123.15	5313.04	4783.92	5455.17	5070.91	4147.0	3826.56	3274.9900000000002	3598.87	3359.29	3631.67	3940.13	3367.75	3589.57
K02435	2678.75	3325.61	2835.25	2580.92	3121.07	1854.05	2729.21	2048.41	2286.75	4048.43	4720.92	4250.16	3665.2	4134.12	4266.96	4970.49	3004.64	2050.71	2795.91	1635.07	1632.2	2643.25	2225.58	1739.96	1474.48	1958.8600000000001	1704.33	1191.33	4276.32	3776.58	3094.66	2555.83	2259.26	4896.48	5123.15	5313.04	4783.92	5455.17	5070.91	4147.0	3826.56	3274.9900000000002	3598.87	3359.29	3631.67	3940.13	3367.75	3589.57
K02436	0.0	0.0	67.0	0.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39.0	143.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	184.0	5.0	95.0	44.0	66.0	2.0	1.0	0.0	1.0	0.0	20.0	7.0	0.0	6.0	172.0	259.0	153.0	157.0	259.0	66.0
K02437	3151.92	4059.61	5511.09	4153.84	3889.82	2564.13	3180.21	3449.16	3865.91	4597.93	5244.42	4855.41	3948.36	4767.37	4799.54	5667.99	3684.64	2733.54	5267.33	1922.7399999999998	1906.2800000000002	3141.58	2551.16	2169.46	1864.06	2498.86	2293.33	1325.58	5708.42	5044.83	5277.01	3700.75	2996.01	5178.959999999999	5345.88	5488.04	5136.04	5593.67	5376.54	5620.42	5241.889999999999	5366.41	4812.95	4192.52	6071.26	5551.42	4364.84	4481.969999999999
K02438	291.0	834.0	2484.0	931.0	443.0	392.0	319.0	1272.0	622.0	262.0	794.0	522.0	325.0	819.0	426.0	1037.0	249.0	980.0	2802.0	188.0	163.0	219.0	249.0	134.0	146.0	290.0	271.0	92.0	2053.0	1267.0	2001.0	1071.0	997.0	1031.0	1327.0	1450.0	965.0	1428.0	806.0	1567.0	1452.0	2019.0	291.0	425.0	823.0	278.0	632.0	251.0
K02439	281.42	259.0	2650.09	419.17	259.0	534.0799999999999	445.0	1040.5	364.15999999999997	527.0	485.0	556.0	328.40999999999997	447.0	532.5799999999999	593.0	597.25	736.8299999999999	2597.17	228.17000000000002	218.82999999999998	403.58	149.82999999999998	368.0	268.63	381.0	555.0	93.25	1860.0	1264.5	2232.67	738.4200000000001	638.5	357.98	260.73	480.0	365.45000000000005	239.0	455.08	1484.42	1417.33	2039.92	1178.33	1224.73	1629.59	1342.29	1225.51	780.1500000000001
K02440	397.5	539.25	221.92000000000002	291.16999999999996	478.0	431.08	976.0	284.5	285.08	1152.5	771.5	956.0	678.5799999999999	591.0	1118.08	318.0	1119.33	60.75	164.42000000000002	317.25	311.08	1027.58	801.5	444.0	221.26	354.0	566.0	166.0	374.48	323.42	346.15	167.92000000000002	89.5	308.06	196.31	106.0	312.03999999999996	223.0	223.03	149.0	204.0	320.11	952.9999999999999	1169.31	1141.67	1331.46	686.92	653.23
K02441	687.0899999999999	511.84000000000003	4257.42	966.8399999999999	479.5	1215.4099999999999	985.0	1612.33	815.16	534.5	508.16999999999996	559.8299999999999	341.08000000000004	622.6700000000001	542.24	654.6700000000001	1059.24	1366.83	2805.0	990.01	980.6600000000001	989.41	808.8299999999999	1117.6699999999998	1112.46	1138.66	1295.33	952.75	2096.34	2777.33	3847.84	1228.25	1246.51	1439.81	1914.73	2413.67	1654.6200000000001	2216.67	2185.91	4674.75	3946.33	3785.42	1434.83	1451.4	2074.59	1775.29	1452.5100000000002	918.1500000000001
K02442	265.33000000000004	331.16999999999996	105.09	21.67	321.0	240.57999999999998	235.33	123.83	59.58	691.8299999999999	408.83	663.0	548.41	255.67000000000002	678.58	112.17	557.83	28.58	81.75	111.25	81.08	287.25	58.83	165.5	96.5	60.0	410.33	39.83	241.41	213.42000000000002	201.92000000000002	58.42	21.0	160.32999999999998	137.5	78.5	244.07999999999998	56.5	140.16	85.17	114.84	162.32999999999998	336.33000000000004	313.25	494.34000000000003	449.0	261.75	386.91999999999996
K02443	155.0	147.0	42.0	15.0	127.0	14.0	51.0	20.0	15.0	162.0	194.0	216.0	244.0	119.0	153.0	10.0	49.0	6.0	24.0	28.0	6.0	42.0	3.0	16.0	0.8	0.0	18.0	9.0	47.4	143.0	65.4	15.0	4.0	119.0	29.0	37.0	89.0	10.0	31.2	17.0	49.0	196.11	94.0	49.0	8.0	89.0	17.0	101.0
K02444	1424.0	1890.6	4762.09	1372.3400000000001	1686.2	1189.76	1700.0	1496.0	1189.1599999999999	2985.6	3511.67	3050.2	1841.3600000000001	3195.4	3085.96	5186.4	1854.06	1252.5	2430.59	710.23	579.9100000000001	1160.1599999999999	449.0	348.67	365.52	906.3299999999999	732.67	124.0	3568.41	4770.09	4782.75	1835.3400000000001	1666.0	6913.02	7782.02	8141.0	7066.88	9547.0	9241.46	7562.0	6186.6	4563.8	2431.67	2765.8199999999997	3349.34	1607.92	2958.84	2058.41
K02445	359.5	378.6	136.42	73.67	410.2	271.68	285.5	183.0	203.57999999999998	929.1	497.5	932.2	546.78	272.9	808.88	155.4	610.23	46.75	140.42	128.65	101.58	320.58	145.5	220.0	147.1	70.0	415.5	47.0	342.08	252.92000000000002	223.25	103.92	60.0	270.72999999999996	173.4	87.5	291.88	55.0	141.13	82.5	117.6	191.8	327.5	295.28	583.67	573.0	383.42	326.12
K02446	396.0	948.5	415.92	1118.92	562.0	498.08	636.5	779.0	941.0799999999999	568.0	1206.67	578.75	372.33	2263.25	978.0799999999999	4143.0	716.33	739.25	1235.42	301.08	272.08000000000004	456.33	180.5	238.67000000000002	228.26000000000002	827.3299999999999	186.67000000000002	61.0	1958.98	572.4200000000001	456.15	1005.9200000000001	960.0	1754.06	2159.31	2139.0	1642.04	2338.0	1919.28	548.0	298.0	821.11	1305.67	1247.31	1733.67	1221.46	1952.42	812.23
K02448	153.0	154.5	493.25	260.0	147.62	614.62	785.88	515.0	139.75	322.0	731.75	309.38	178.25	936.88	502.5	2088.25	951.75	283.88	532.75	263.0	261.87	582.0	101.0	217.62	200.0	384.62	491.0	53.0	869.0	467.25	627.75	532.5	445.0	1176.25	1155.0	999.12	1179.62	1504.0	2008.0	357.0	275.12	433.0	1122.62	1418.75	1298.0	1064.88	1525.0	759.37
K02450	1624.42	1972.0	4258.09	783.6700000000001	2169.12	515.7	384.88	1072.5	644.91	1824.5	2519.25	2751.38	3109.66	1395.38	2094.08	650.75	545.5	874.71	2593.17	313.17	221.45	283.08	400.33000000000004	224.62	391.63	425.62	214.0	120.25	1783.25	4188.5	3949.17	923.42	736.0	2334.73	2465.73	2381.12	2429.0699999999997	2080.5	2132.08	4685.42	4663.45	3745.42	1978.4499999999998	1966.98	1534.5900000000001	1332.17	1269.51	2270.7699999999995
K02451	804.42	877.5	4054.09	449.67	1009.62	337.7	274.38	794.5	405.90999999999997	830.0	1337.75	1282.38	1421.66	722.88	942.58	499.75	267.5	533.71	1998.17	163.17000000000002	156.45	103.08	172.32999999999998	182.62	260.63	304.62	138.0	61.25	865.25	3290.0	3614.17	480.42	432.0	1717.73	2047.73	2174.12	1863.0700000000002	2046.0	1884.08	4563.42	4206.45	3584.42	1054.95	965.98	810.59	710.17	602.51	1071.77
K02452	2438.34	2135.4500000000003	6246.17	1386.01	2277.5699999999997	2368.46	2092.71	2331.74	1741.4099999999999	2558.43	3446.92	3075.2400000000002	2750.53	2661.04	2707.7000000000003	2596.16	2715.88	2091.04	3144.91	2070.25	1949.8600000000001	2040.9099999999999	1786.9099999999999	2329.96	2213.64	2016.19	2585.49	1930.08	2792.7599999999998	5481.41	5955.93	1871.0799999999997	1962.77	3694.79	4323.88	5088.21	4007.71	4573.84	4408.87	8130.25	7136.889999999999	5834.3	2774.0299999999997	2637.19	3069.26	3294.42	2217.59	2479.72
K02453	4964.009999999999	5264.450000000001	6009.84	5013.76	5435.44	3566.08	2975.09	4009.49	2995.24	5604.93	7403.17	7339.37	6924.36	5853.67	6290.7	4831.41	4446.299999999999	3430.5	5461.16	2655.67	2308.73	2893.66	2349.4900000000002	2845.08	3121.8599999999997	3373.8100000000004	3615.49	2159.33	6003.58	6666.49	6128.58	4257.58	3557.0200000000004	4622.46	3886.3	3532.33	4575.41	2705.34	4093.5699999999997	5561.67	5829.34	5391.219999999999	7956.73	6582.360000000001	10177.18	8677.130000000001	6391.76	7547.76
K02454	9081.26	9858.0	7666.25	4684.6	10685.2	5741.3	5249.5599999999995	5156.48	5077.91	10335.46	13133.09	13750.57	13781.85	8717.37	11395.119999999999	5438.47	7401.16	4901.39	6290.65	4731.23	4185.25	5008.99	4177.99	4738.78	5013.049999999999	4509.24	6146.98	4012.91	7535.17	11366.32	8006.43	5095.74	4477.54	8396.25	7295.43	6910.780000000001	8186.289999999999	5137.68	6262.91	9074.08	9973.41	7376.48	8613.09	7825.1	7050.93	7268.1900000000005	5289.51	9576.35
K02455	4311.589999999999	4501.95	5270.17	2437.01	4726.82	3346.46	2920.71	3210.49	2204.41	4859.93	6849.42	6391.24	6294.53	5324.540000000001	5485.200000000001	4731.16	4196.629999999999	2903.54	4583.91	2524.25	2230.36	2862.91	2262.66	2758.46	2815.6899999999996	2694.19	3568.49	2070.08	5151.91	6013.91	5321.33	2805.08	2637.0200000000004	4063.79	3674.88	3505.21	4068.71	2701.34	3409.0699999999997	5258.25	5576.889999999999	4742.3	5242.28	5094.1900000000005	4953.26	4951.42	4049.84	5010.719999999999
K02456	6294.59	6729.12	8590.01	4367.26	7285.429999999999	4494.82	3881.68	5345.07	3758.24	7214.76	9987.5	9554.130000000001	9720.189999999999	7868.1	8213.2	6733.08	6225.049999999999	4718.59	8443.49	3046.67	2647.4700000000003	3927.33	2947.07	3463.3199999999997	3734.6099999999997	3931.05	4531.82	2327.16	8942.16	9184.49	8426.75	5313.08	4373.27	5740.460000000001	4785.8	4051.07	5647.15	2973.84	4526.9	7049.84	7910.42	7544.66	9633.05	7928.030000000001	11000.85	8465.89	7578.34	8433.0
K02457	2971.09	2765.9500000000003	4981.92	2132.01	2837.82	2739.46	2433.21	2588.99	1815.4099999999999	3276.43	4481.92	4041.24	3511.5299999999997	3930.29	3679.7000000000003	3994.16	3253.8799999999997	2240.04	3250.16	2261.25	2038.6100000000001	2584.91	1980.6600000000003	2390.46	2494.39	2289.94	3014.99	1982.08	2893.7599999999998	4648.16	4979.35	2272.58	2152.52	3073.29	2944.63	3029.96	3212.04	2584.84	3178.87	5113.25	4877.889999999999	4579.049999999999	4267.28	4064.19	5079.26	4795.17	3734.51	3888.97
K02458	2773.09	2548.4500000000003	4896.92	1460.51	2652.8199999999997	2824.46	2392.71	2675.99	1665.4099999999999	3016.43	3958.92	3733.24	3274.53	3261.04	3205.7000000000003	2815.16	3471.6299999999997	2393.04	3587.16	2305.25	2091.11	2618.91	1998.6600000000003	2481.46	2598.39	2471.19	3096.49	2011.08	3657.76	4460.16	4736.68	2265.58	2207.52	2852.29	2806.88	3036.21	3060.71	2548.84	2937.87	5064.25	4774.889999999999	4441.299999999999	3546.2799999999997	3207.19	4626.26	4446.42	2915.34	3223.97
K02459	3247.76	2832.29	5074.25	2412.6800000000003	2919.3199999999997	3480.79	2954.21	3228.8199999999997	2160.41	3169.93	4425.09	3884.0699999999997	3350.2	4025.71	3550.36	4080.83	3783.12	2951.04	3720.99	3011.09	2788.44	3185.74	2480.16	3163.13	3205.2200000000003	3044.85	3846.8199999999997	2857.58	3556.1	4555.99	5003.85	2876.41	2849.5299999999997	3048.12	2944.88	3093.88	3150.88	2641.51	3236.7	5126.58	4842.889999999999	4599.799999999999	4344.78	4129.36	5218.26	5194.42	3823.34	3835.97
K02460	2175.75	2244.27	4969.26	854.67	2354.32	1610.8	1495.71	1715.33	983.41	3255.93	4662.08	3997.58	3403.19	3864.2	3604.88	4480.82	2400.15	1280.04	3601.5	827.5699999999999	636.95	1474.25	584.16	1051.12	916.73	1259.87	1666.83	315.08	3767.08	4482.0	4792.34	1482.92	1166.5	2979.63	2902.88	3121.87	3112.37	2653.0	2880.21	5060.59	4803.889999999999	4366.3	3567.7799999999997	3282.85	3943.26	4064.42	2862.34	3174.97
K02461	2800.09	2597.4500000000003	4814.92	1371.01	2707.8199999999997	2695.46	2358.21	2450.99	1582.4099999999999	3369.43	4162.92	4062.24	3397.53	3050.04	3539.7	2630.16	3185.1299999999997	2118.04	3190.16	2232.25	2029.6100000000001	2516.91	1788.1599999999999	2402.46	2305.39	2141.19	3041.49	1971.08	2965.76	4367.16	4642.68	1934.5799999999997	1976.52	2841.29	2775.88	3017.21	3026.71	2548.84	2815.87	5023.25	4745.889999999999	4351.3	3114.2799999999997	2962.19	3634.26	3853.42	2438.34	3002.97
K02462	2508.09	2306.9500000000003	4727.92	1306.01	2414.8199999999997	2623.46	2308.21	2294.49	1371.4099999999999	2529.43	3681.92	3306.24	2970.53	3016.04	2793.7	2575.16	3105.1299999999997	1869.5400000000002	2659.16	2171.25	2012.6100000000001	2425.91	1713.1599999999999	2238.46	2210.39	1959.19	2999.49	1959.08	2088.7599999999998	4167.16	4505.68	1612.58	1738.02	2596.29	2712.88	2891.21	2814.71	2510.84	2703.87	4964.25	4663.889999999999	4173.3	2732.7799999999997	2649.19	3060.26	3283.42	2083.34	2686.97
K02463	1887.4199999999998	1881.71	4480.59	925.84	2005.52	1467.73	1242.71	1568.66	932.41	2248.53	3232.75	2926.61	2674.06	2427.77	2513.8399999999997	2326.39	1615.04	1278.54	2449.33	1175.81	1100.28	1243.58	950.6600000000001	1173.79	1204.1599999999999	1100.53	1408.1599999999999	1014.5799999999999	1614.42	3938.83	4160.51	1177.75	1211.51	2460.8599999999997	2618.2799999999997	3032.54	2610.34	2503.17	2548.84	4853.92	4544.49	3951.1	2146.2799999999997	2110.7200000000003	2046.26	2098.42	1574.3400000000001	2155.17
K02464	422.75	432.16999999999996	4200.09	483.5	441.0	620.5	545.3299999999999	1101.33	447.58	745.8299999999999	595.83	730.0	593.66	536.4200000000001	737.5	636.1700000000001	835.67	778.91	2691.33	281.92	263.0	537.6700000000001	178.16	442.5	312.66999999999996	453.25	633.8299999999999	108.08	2076.5	2780.83	3835.17	784.5	644.5	1311.92	1886.17	2178.75	1698.58	2157.5	1965.58	4588.59	3996.17	3719.5	1129.6599999999999	915.59	1311.59	1486.08	932.25	828.17
K02466	83.0	27.0	17.0	7.0	41.0	2.0	161.0	8.0	21.0	101.0	27.0	101.0	39.0	85.0	137.0	21.0	112.0	0.0	8.0	38.0	8.0	41.0	4.0	3.0	9.0	3.0	8.0	0.0	18.0	20.0	24.0	21.0	7.0	37.0	25.0	11.0	42.0	0.0	17.0	8.0	22.0	17.0	5.0	45.0	35.0	0.0	33.0	25.0
K02469	3047.67	3887.36	5507.26	4330.76	3787.57	2344.13	3305.21	3325.41	4230.91	4097.93	4913.92	4312.16	3813.11	4622.62	4307.54	5539.99	3375.39	2844.71	5413.33	1870.2399999999998	1902.7800000000002	2990.33	2503.41	2022.96	1818.11	2772.86	1879.33	1315.58	5863.57	5035.83	5353.41	3783.75	3027.26	5138.629999999999	5272.88	5438.04	4998.04	5541.17	5526.99	5582.42	5220.889999999999	5403.41	5243.7	4930.52	5989.26	5943.42	5173.92	4557.969999999999
K02470	2997.67	3877.36	5507.26	4238.76	3737.57	2344.13	2985.21	3328.41	3900.91	4095.93	4913.92	4312.16	3813.11	4617.62	4307.54	5526.99	3174.39	2846.71	5422.33	1814.2399999999998	1831.7800000000002	2857.33	2489.41	2013.96	1818.11	2772.86	1879.33	1315.58	5866.57	5035.83	5353.41	3783.75	3035.26	5138.629999999999	5267.88	5438.04	4998.04	5541.17	5526.99	5582.42	5220.889999999999	5529.41	5243.7	4930.52	5989.26	5943.42	5173.92	4557.969999999999
K02471	1533.0	1668.6	260.0	148.0	1839.2	536.6	860.0	187.0	371.0	2588.6	2943.0	3025.2	2738.2	1161.4	2945.8	217.4	1000.4	56.0	198.0	289.4	124.0	467.0	205.0	274.0	189.6	263.0	487.0	62.0	462.0	1249.0	502.0	149.0	46.0	1043.4	642.4	400.0	1073.8	94.0	349.8	193.0	553.6	391.8	881.0	840.2	656.0	927.0	522.0	1506.2
K02472	415.0	566.0	2472.0	1372.5	693.0	316.0	263.5	1025.5	1459.0	530.0	779.0	487.0	227.0	349.0	398.0	484.0	230.5	618.5	2296.0	163.0	189.5	241.0	199.5	181.0	220.0	683.0	193.0	79.0	1021.0	1183.0	2002.0	978.0	627.5	340.0	202.0	450.0	325.0	240.0	253.0	1399.0	1425.0	2080.0	506.5	342.0	731.0	769.0	452.0	563.0
K02473	532.0	654.5	243.0	1296.0	752.62	423.62	341.88	307.5	1384.75	353.0	560.75	568.38	393.25	453.88	508.5	503.25	285.75	215.38	504.0	158.0	162.12	217.0	127.0	210.62	202.0	333.62	200.0	69.0	539.75	210.0	349.5	556.0	227.5	205.75	136.0	86.12	363.62	57.0	177.0	58.0	133.12	180.0	728.12	623.75	770.0	1003.88	612.0	677.62
K02474	1640.0	2042.27	4925.51	1868.67	2292.81	1092.96	1392.47	1406.58	2007.83	2579.93	2855.75	2630.34	2616.61	2325.71	2681.3	3126.32	1536.82	948.72	2962.08	645.65	791.61	1643.67	1320.4099999999999	776.53	656.32	935.19	488.0	371.08	2092.65	4266.08	4717.32	1315.0	910.75	4215.74	4690.32	4703.860000000001	4229.24	5158.0	4811.58	5233.59	4820.13	4573.16	3438.44	3259.04	2647.59	3456.4700000000003	2634.83	2900.98
K02475	0.0	0.0	1623.92	0.17	0.0	23.08	43.0	1.0	1.08	4.0	0.0	3.0	0.08	14.0	0.08	28.0	2.33	0.25	8.42	14.25	18.08	1.58	0.0	0.0	16.46	0.0	27.0	2.0	40.08	1486.42	1637.75	4.92	4.0	1151.06	1681.31	1929.0	1281.04	1976.0	1821.83	3241.0	2543.0	1842.22	465.99999999999994	1183.31	910.67	606.46	807.42	344.23
K02476	374.66999999999996	182.84	1587.25	324.34000000000003	189.5	669.41	553.5	480.33000000000004	357.08	8.5	20.17	4.83	2.75	142.67000000000002	9.74	39.17	432.82000000000005	572.75	92.25	759.0899999999999	760.4100000000001	538.91	623.5	708.67	763.29	573.6600000000001	767.3299999999999	855.5	26.42	1464.75	1607.92	413.75	550.01	1093.8899999999999	1664.31	1930.67	1282.21	1977.67	1731.6599999999999	3194.33	2541.0	1701.11	240.0	504.98	432.66999999999996	374.46	456.42	210.23000000000002
K02477	4302.01	7114.59	6210.43	10616.68	7585.74	2571.65	4134.26	4494.83	11821.74	5800.0	5620.17	4938.59	4168.41	4938.43	5563.24	5558.67	3243.16	3121.51	7967.25	1832.93	2197.65	4574.91	4267.16	1997.9099999999999	1953.4299999999998	1789.9	1598.33	1484.0	4793.16	4567.41	5792.66	6052.75	3273.51	3451.57	3203.15	2980.91	3412.2700000000004	3307.67	2746.36	3537.17	4071.9	4833.84	6463.4	5761.32	5184.51	6720.88	4775.26	5021.8099999999995
K02478	545.84	730.5	252.76	94.67	834.0	168.07999999999998	108.5	184.5	119.24	673.0	872.0	986.0	1303.74	456.0	760.08	84.0	362.66999999999996	83.91	226.42000000000002	93.09	77.58	93.58	113.16	93.0	149.6	96.0	86.0	16.5	327.82000000000005	669.08	262.15	172.92000000000002	185.5	551.9	341.15	131.0	383.2	39.0	264.53	109.84	371.66	137.84	1096.1599999999999	1241.15	881.51	873.12	942.26	963.5699999999999
K02479	793.42	1581.0	395.92	917.0	1304.0	635.0	689.0	673.0	804.0799999999999	891.0	1293.0	1309.0	1480.33	1543.0	1171.0	2068.0	1150.92	601.0799999999999	1075.0	278.92	269.0	602.0	205.82999999999998	231.0	243.17000000000002	355.0	450.0	54.25	1623.17	1078.83	392.67	800.0	768.0	1991.42	2258.42	2074.0	1849.4099999999999	2152.0	1768.25	538.4200000000001	555.3299999999999	839.03	1026.83	737.4200000000001	961.92	782.8299999999999	837.09	1075.17
K02480	972.0	1754.5	2183.92	947.1700000000001	1475.62	437.7	543.88	582.0	849.8299999999999	1094.0	1592.75	1547.38	1714.33	1572.88	1364.58	2058.25	687.08	595.13	1012.4200000000001	213.25	214.2	403.58	182.0	104.62	187.46	296.62	57.0	23.0	1478.83	2803.42	2117.92	739.9200000000001	738.0	3621.81	4189.3099999999995	4288.12	3560.99	4621.0	4164.83	3804.0	3225.12	2107.0	1369.62	1572.06	1280.67	741.34	1384.09	1428.85
K02481	2541.18	2809.92	7950.27	1743.5	2997.37	1075.12	1142.71	1730.08	1696.65	3570.33	3523.08	4042.38	4192.7300000000005	2178.3	3586.0	1577.92	1540.85	1453.11	3895.83	534.6	486.12	979.1700000000001	813.23	860.62	961.4	940.87	852.83	351.08	3979.08	7617.15	7942.57	1672.5	1408.25	4953.35	5985.85	6532.87	5564.52	6187.5	5674.78	11179.27	9985.61	7463.789999999999	3893.85	3223.52	4379.27	2975.2799999999997	2884.18	3623.9700000000003
K02482	2348.5	2490.7	1016.9200000000001	651.1700000000001	2647.9	616.28	700.0	413.0	1625.08	2678.2	3214.67	3748.4	3624.48	1734.8	3209.18	1063.8	1459.63	316.75	423.42	353.38	296.08	562.58	726.5	912.6700000000001	497.15999999999997	514.33	592.67	192.0	903.0799999999999	2423.42	1194.42	409.92	311.0	3285.86	2590.11	2394.0	2582.9700000000003	2192.0	2485.4300000000003	746.0	1149.2	1046.71	3166.67	3571.71	2897.67	2889.46	2519.59	3067.63
K02483	16730.77	19309.25	24624.85	8195.51	20004.64	10337.98	11193.49	10362.49	8376.23	27184.73	31774.269999999997	31395.12	26538.949999999997	22922.02	28648.6	28818.359999999997	14093.009999999998	7937.139999999999	18246.91	6215.780000000001	5647.58	9685.41	5604.9800000000005	6007.53	5828.33	7534.5599999999995	7936.84	3042.08	17779.190000000002	27725.73	24876.6	9482.08	8565.52	27455.4	25912.07	24572.93	27203.940000000002	25384.34	27299.27	24594.93	24936.73	23137.99	21682.67	21304.7	17361.940000000002	17973.48	18367.690000000002	20741.03
K02484	5071.76	6809.1	6470.18	1716.17	6881.32	3207.2200000000003	2866.88	2536.5	1920.99	8084.1	8776.42	10359.58	10143.439999999999	5392.030000000001	8938.8	3676.65	5634.66	1736.79	4400.75	1393.49	1012.87	3012.0	1296.49	1839.29	1394.6100000000001	1617.1999999999998	3434.17	404.75	5139.01	8511.74	7253.42	1890.5	1409.0	7963.58	6924.91	6284.37	7447.99	5945.5	8151.55	6166.26	6763.71	6067.8099999999995	9725.779999999999	11196.71	6357.76	8703.619999999999	9820.76	8264.08
K02485	366.42	345.0	1674.42	58.0	320.0	386.0	355.0	286.0	279.08	748.0	1175.0	861.0	508.33	1084.0	899.0	1575.0	701.92	259.08	662.5	188.92000000000002	154.5	397.0	188.82999999999998	331.0	162.17000000000002	163.0	515.0	58.25	1265.67	1705.33	1793.5	311.0	177.0	1339.42	1888.42	2181.0	1581.08	2122.0	1833.25	3277.42	2617.33	1832.92	513.83	345.42	641.92	1081.83	433.42	366.67
K02486	660.0	853.0	81.0	64.0	960.0	79.0	72.0	62.0	101.0	800.0	981.0	1183.0	1451.0	493.0	928.0	58.0	141.0	56.5	58.0	33.0	8.0	8.0	97.0	30.0	82.0	0.0	13.0	1.0	77.0	739.0	104.0	53.0	36.0	532.0	330.0	139.0	453.0	0.0	100.0	67.0	371.0	77.0	496.0	363.0	43.0	22.0	20.0	669.0
K02487	2490.0	2656.21	2157.75	972.67	2901.64	1538.27	1999.0900000000001	1102.6599999999999	1589.0	2873.0299999999997	3390.0	3717.99	3866.9	2031.15	3120.7599999999998	749.1400000000001	2640.54	1036.0900000000001	1083.9099999999999	1316.64	1190.3200000000002	1654.5	1142.83	1357.4099999999999	1305.53	1093.15	1754.1599999999999	1009.3299999999999	1866.92	3455.58	2331.26	983.8299999999999	917.01	2739.13	2732.55	2791.66	2811.84	2278.67	2426.7599999999998	3574.5	3534.2799999999997	2235.68	1959.57	1780.24	1484.67	2120.01	880.5	2512.39
K02488	722.5	1186.0	326.5	1540.5	852.0	263.0	873.5	1005.5	1498.5	1039.5	1404.17	1002.0	573.5	2216.5	1227.0	2809.5	994.5	884.0	1527.0	398.33	497.5	781.5	872.5	654.6700000000001	275.5	401.33	314.17	169.0	2313.0	562.0	416.5	1324.0	1210.0	1759.5	1862.0	1825.5	1364.5	1777.0	1172.5	372.5	304.0	550.5	1061.67	700.5	1643.0	1020.0	1333.0	811.0
K02489	3.0	0.0	4.17	0.17	0.0	0.0	23.0	0.5	0.0	0.5	3.0	0.0	0.0	0.0	0.0	2.0	0.0	0.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.5	0.0	0.0	0.0	0.0	0.67	0.0	0.0	0.0	2.5	0.0	0.0	5.0	2.0	0.0	0.0	0.0	0.0	5.83	0.0
K02490	76.0	14.0	143.0	50.0	16.0	80.0	69.0	0.0	224.0	93.0	478.0	97.0	49.0	779.0	272.0	1490.0	151.0	20.0	1.0	40.0	28.0	24.0	82.0	184.0	133.0	293.0	12.0	12.0	40.0	148.0	128.0	12.0	12.0	113.0	114.0	83.0	76.0	91.0	211.0	81.0	46.0	503.11	633.0	404.0	912.0	884.0	497.0	244.0
K02491	0.0	2.5	0.0	11.0	4.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	252.0	0.0	0.0	0.0	0.0	0.0	0.0
K02492	2324.17	2631.36	5032.59	2815.09	2792.57	1791.13	2223.71	2260.41	2909.41	2646.93	2970.75	3015.16	3030.61	2234.12	2751.54	1592.49	2460.89	1856.54	3758.33	1492.91	1555.28	2361.83	2190.4100000000003	1844.29	1502.61	1770.53	1674.1599999999999	1231.58	3207.57	4338.83	4817.91	2335.75	1766.2600000000002	3155.46	3060.88	3224.54	3158.54	3216.67	3696.49	5024.92	4838.889999999999	4804.91	4000.0299999999997	4027.52	4202.26	4781.42	3444.59	3606.97
K02493	3087.67	4162.360000000001	5434.26	4837.26	4116.57	2320.13	2965.71	3441.41	4777.91	4093.93	4934.92	4309.16	3757.11	4615.62	4307.54	5490.49	3131.89	2789.71	5493.33	1788.2399999999998	1823.2800000000002	2851.83	2414.4100000000003	1965.96	1730.11	2328.86	1864.33	1300.58	5673.07	4975.33	5295.41	3959.75	2963.76	5092.629999999999	5275.88	5431.04	4978.04	5534.17	5438.99	5546.42	5193.889999999999	5269.91	4971.7	4572.52	5503.26	5504.42	4859.42	4461.969999999999
